"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
1.3583772487007253e-01;5.2892056084438066e-01;3.1900671158755195e-01;-1.0382486039931087e+00;1.3537414433947575e-02;-5.5568299498506786e-02;2.4788092746854575e+00;2.2145003236390002e+00;-3.7663006322151449e+00;2.3356478243678205e+00;-5.2504138686215516e+00;2.6116540556733860e+00;-1.0525277772161340e-01
1.4714825470651547e+00;6.3092042928059011e-01;1.5019899972035478e+00;1.6031955886092703e-02;8.1746428640234015e-01;-1.4026183243907853e+00;-1.2316014171655614e+00;7.5396913966776875e+00;5.6534392527596191e+00;-4.2242499004269030e-01;2.2933891334208624e+01;1.4721085626857056e+01;4.6696658354946912e+01
8.1379802654999889e-01;-1.5619547475863598e+00;-7.6690888893361409e-01;-2.7086852680528223e-01;-4.2644932554744380e-01;2.1779570286767155e-01;8.3989336143771187e-02;-4.7642199132102858e+00;-3.9826296238919618e+00;1.0113540226852891e+00;-1.4861725788731428e+01;-9.6005599109564113e+00;-2.9993414501831737e+01
6.9731446527815999e-01;-1.5444800196273023e+00;-1.1613097039718994e+00;3.6248320413870921e-01;7.9053274473796831e-01;1.5434391705790895e+00;-2.3095970701777109e-02;-6.1078366266865229e+00;4.2412868362727796e+00;1.5408540271708508e+00;6.3274007695488779e+00;-9.2248864096473575e+00;-1.0166631970756901e+01
-5.9302714661373566e-02;2.4324090192332282e-01;-1.3779160058725773e-01;-1.4543888885695437e+00;5.8976081461611196e-01;5.4219566113279072e-01;9.6711984408054175e-01;-1.3754032693952645e-02;-3.0065430817848733e+00;1.1147347152454767e+00;-3.0780361231831392e+00;-4.7303289044206034e+00;-7.9599106608849528e+00
7.0434847628194339e-02;-1.9025474457689921e-02;8.4789605637898757e-01;-1.7712332542248901e+00;-9.4322772272420230e-01;2.0242683690955592e+00;-2.1696969230557689e-01;2.7456512791255752e+00;-1.0953175574141586e+01;1.0087524112466886e+00;-2.3876838482778609e+01;-5.8487804740172145e-01;-2.0868169194675769e+01
5.1711642458321516e-01;-5.2905826578025665e-02;-6.2054768384530912e-01;-2.7644191409774466e-01;7.2628223838089723e-01;1.3665316398165519e+00;-5.4635642841128193e-02;-1.5744478168778255e+00;1.9050958516681984e+00;1.2332020643234689e+00;5.8671550783630568e+00;-3.0214612258231606e+00;6.5069835181676206e-01
1.4180794131763594e-01;-1.1442514040894392e+00;8.2151025976602410e-01;1.2454400922008833e-02;3.0878522091320859e-01;-8.9296676770345351e-01;1.9671545133726525e+00;4.8213796439003476e-01;2.4152539680201022e+00;1.4121856134390891e+00;6.8565720049962824e+00;2.4262791459071940e+00;1.0586499375059534e+01
4.6286975984998327e-02;-7.4414278331376305e-01;-1.4043339183822661e+00;6.1121672290289863e-01;-3.5996986130163161e-01;2.0316644506846031e+00;7.5793779881417467e-01;-5.9358671294657794e+00;-7.5931633327882952e-01;1.8661630873011334e+00;-9.2543491025315969e+00;-7.5607042800188307e+00;-2.4155254430398475e+01
-6.6815727801184355e-01;-8.8666253229336023e-01;6.4582993993418131e-02;7.7775054514824937e-01;-6.4615580144287788e-01;-3.9250334706360523e-01;3.9457764339566059e-01;-2.2348167618196260e+00;-5.5193832627973727e-02;-5.3283927331136793e-01;-5.5759834342899630e+00;-1.8914706163576223e+00;-9.6376878184737933e+00
-1.4704702282545969e+00;1.4432545573643800e+00;-5.8522882862269610e-01;6.5967140824977610e-01;-2.5931749915071228e-01;2.0045884346434534e-01;-2.2217716284127559e-01;-4.5669336511846459e-01;7.5686930862284685e-01;-1.5581727224717117e+00;-2.3954224362633236e-01;1.6712618029046356e-01;-1.1143382570770295e+00
-1.4124150972129745e+00;2.0683350654022035e+00;9.3627280119598300e-01;-8.1904248047843831e-01;-1.4031142804459671e+00;3.2966803909632919e-01;-1.1338893623426489e+00;5.7203279974185781e+00;-9.3554685229476053e+00;-2.2483014214274144e+00;-2.0006180450706466e+01;5.9161846514959882e+00;-7.4333950005959153e+00
3.9550818947508504e-01;-3.6042257633273966e-01;-2.2532876454136019e+00;-2.3611531804347038e-01;5.2201669286064167e-01;-1.0847373516058602e-01;2.8140183049392353e-01;-7.5358574285139204e+00;-5.8766545328427533e-01;5.8802454522968806e-01;-6.1011048707792632e+00;-1.5428151583972033e+01;-3.1318401528678820e+01
1.3605504159389219e+00;-1.9219078093158486e+00;-7.1001856582245881e-01;4.9973528973442033e-01;1.3007257643044551e-01;1.2423780919817382e+00;-1.7639584106093040e-01;-4.7553246133246434e+00;1.9392854752674502e+00;1.8975258904938581e+00;-2.2639078063751583e-01;-5.6141821772177476e+00;-1.1305916137002367e+01
6.1117441222058211e-01;8.1116276946645804e-01;-1.2852712603253591e+00;4.3324381756842167e-01;8.2034041832672955e-01;-9.1663682393945056e-01;-1.0579250908426782e-02;-1.8793680818876508e+00;4.5494061015819751e+00;8.8336464996905645e-02;1.1321146212909948e+01;-1.9374244285047093e+00;6.2190824421922279e+00
-1.7696069222074934e-01;-2.3643193161478304e-01;-2.2784361989179946e-01;-1.3013842720449935e+00;1.3231361383893256e+00;2.7012687146788958e+00;-8.5896075484520062e-01;-1.3789241391040739e+00;1.1822999838748549e+00;5.6268510863875187e-01;7.6013565205922644e+00;-7.4007002577493708e+00;-1.4061114961529795e+00
-1.3294962875157887e+00;-1.4687329213012218e-02;1.2155780952823120e-01;2.9234889414033366e-01;1.6472204865773858e+00;6.6590266559191125e-01;-5.3810613510646443e-01;-9.6988595545147327e-01;9.5270558189764945e+00;-1.4408863163801364e+00;2.6320328115388445e+01;-2.2112626507217481e+00;2.3260737318743455e+01
-3.0184421607912820e-01;8.8786963756180637e-01;-9.3603284867247694e-01;1.6977181363233418e-01;1.3502765549935403e-01;-1.0898422736645934e+00;-6.9218540463003642e-01;-1.5214100567074418e+00;4.1819268335362991e-01;-1.5351227534983334e+00;-9.8864125034118233e-03;-3.8988556123838802e+00;-6.3661849302672113e+00
7.0894390786435990e-01;-9.2625104432934785e-02;3.9791482862947436e-01;7.2132458635672336e-01;-6.6227104803560910e-01;-2.2229173221968268e-01;-7.3816298891167176e-01;1.7970211506128084e+00;-2.8142066121677356e-02;-7.9886152199167060e-02;-1.5706182218085916e+00;6.3994544944533427e+00;7.0237722518870340e+00
-2.3084040149906651e-01;-3.6655478528415397e-01;1.7328120086627399e-01;8.4573228668780961e-02;-1.1117595547464887e+00;1.7158661268948133e-01;-1.9316867161514725e-01;-4.0945012929529767e-01;-5.0472236581910455e+00;-3.0860370284658944e-01;-1.6062695219409832e+01;-7.8921104676206100e-01;-1.7088075194600918e+01
-1.6059098865325190e+00;5.6430987696607093e-01;-1.6274699176288454e+00;-2.9490669490259080e-01;-2.3191600951825548e+00;1.4213898380330861e+00;7.2272006922139598e-01;-5.6851938690126822e+00;-1.4402897173151983e+01;-1.5948351493473423e-01;-4.6086788691229422e+01;-1.2709498032570462e+01;-6.6108950510441417e+01
1.6674641111228341e+00;2.0161619330033975e-01;1.0527901865916494e+00;-1.8235550054493856e+00;7.2787418275227878e-01;-1.3963144167279318e+00;7.8909868132570615e-01;5.4396250948167921e+00;-2.6020589214444989e+00;1.5957168509483277e+00;3.8748781656891893e+00;5.1807470187843698e+00;1.5548040465882000e+01
4.4349016097951194e-01;-2.1333742930422703e-01;1.0250510633219723e+00;-2.0956661693054768e-02;-1.5679144107426692e+00;1.3616718624971149e+00;1.3425211660970277e-01;3.2969787050013690e+00;-6.8983476371635932e+00;1.3268533089266288e+00;-1.8339288623039163e+01;7.8369840721571480e+00;-6.1802747825586746e+00
-1.4047268798407941e-01;-1.0678981108674983e+00;-1.3569677915386720e+00;9.5643513428898741e-01;-1.4759035849702010e-01;-1.2876468975703976e+00;-4.4374461082809152e-01;-6.6185658426428269e+00;1.7308209531321772e+00;-1.2609251003687847e+00;-3.8948757288635729e+00;-1.0672316248498490e+01;-2.2542725611543560e+01
1.1649827630961436e-01;6.9824216280729146e-01;1.0724629940965493e+00;-2.3638835763873708e-02;-2.1803032523569041e-01;1.5663826165323083e+00;1.3616958701620221e+00;4.9448641830331557e+00;-1.1224397513739759e-01;2.2191988247135273e+00;3.6302246065799086e+00;1.2014371847724345e+01;2.1661923631433961e+01
1.7296977954567552e-01;-8.8991062775011143e-01;8.1951708562955172e-01;-3.2166494678705604e-01;8.0492817402873129e-01;-4.0976972142295481e-01;-1.8988585608320914e+00;1.0156031980600184e+00;3.5574981686249840e+00;-1.7654739692000616e+00;1.2155240405453643e+01;-1.0209273602282489e+00;1.2969433328914963e+01
1.0383083207848858e+00;-1.6280838564126465e+00;-8.9554409832099291e-01;-1.2574255475246479e+00;-1.3746603287324191e+00;-1.3982522274448772e-01;-1.4088902461178749e+00;-5.0836005066675849e+00;-1.2798547932081680e+01;-3.0799502545811475e-01;-3.7553998014493040e+01;-1.5504898228891875e+01;-5.9038040848373491e+01
1.8155641439513190e+00;-3.1163698778116022e-01;-8.3294500615998379e-01;-2.7689476098117921e-01;1.1101770265948259e+00;7.4635917603022339e-01;1.8399577963693883e-01;-1.4731338513229497e+00;3.6103610828894288e+00;2.3991214842014892e+00;1.1298473447430037e+01;-1.6547252623691269e+00;7.3376693275779781e+00
1.0008407901130856e+00;-2.4664440812538819e+00;-1.1730225449574436e-01;-9.0842622169801646e-01;-4.8127322443754439e-01;-8.8157291307433538e-01;1.6669217005371124e+00;-4.3074145867810607e+00;-6.1573732634755327e+00;2.0073894892748587e+00;-1.9028527235919846e+01;-1.0241144571079328e+01;-3.3694388648275982e+01
-1.3079881520169407e+00;-1.8539538445748478e+00;-3.3216955065275805e-02;2.9627103527928783e-01;1.5328442118197023e+00;-6.5056455450539963e-01;-7.4256497635270047e-01;-5.1221900973755190e+00;8.8160882451503859e+00;-2.3406127812573949e+00;2.0174207452023765e+01;-1.1399908834891281e+01;3.6188915646916890e+00
9.9762732032803536e-01;-5.5252998717939705e-01;3.3484070453476705e-01;-1.0845098883887452e+00;3.4380948314016258e-01;-8.8423660983005059e-01;8.1072512607266012e-01;9.6405760048049582e-01;-2.2841514333194004e+00;1.2321074322886010e+00;-1.8851978504574922e+00;-1.1778169203053879e+00;-1.7641164657476172e+00
-3.1888396835968003e-01;-1.0783810948758572e+00;-9.9385489814436331e-02;-1.9806329397630980e+00;1.6482606162809468e-01;-7.0652814561537713e-01;-1.9476939692131470e+00;-2.7936797255175909e+00;-7.1977869407263544e+00;-2.4674643021961238e+00;-1.6365123298829825e+01;-1.5977355512283697e+01;-3.5235544026445552e+01
-2.1947209616257474e-01;-3.2379490564127289e-01;1.4934602662607521e+00;-6.1151023343753219e-01;1.2504216568752469e+00;-2.0724085545237517e-01;-1.0973623400214035e-01;3.9120109445892863e+00;5.2995276168868575e+00;-4.3428958581783117e-01;2.0763174462739237e+01;4.9436913696106126e+00;3.1112337043199886e+01
-8.1747892018806612e-02;-6.8118357266303609e-01;-3.2264188645990294e-01;-6.0076066487488589e-01;1.4294282129117608e+00;5.0961316921630273e-01;1.0614993800934913e+00;-2.4765690740165685e+00;4.4214565185993582e+00;1.1589849248264652e+00;1.3513485027740952e+01;-6.1971958827062155e+00;4.5170781845582653e+00
-4.6499475880413449e-01;3.7667023545355022e-01;-2.5129866776145005e-01;4.9136148383658379e-01;3.1376817490913994e-01;-7.2243566918887336e-02;4.1292706961660430e-01;-5.1581002473367432e-01;3.2829881421305847e+00;-1.3381679362376753e-01;7.6190071340731951e+00;8.0000909225521899e-01;7.6519075338332891e+00
4.8127284946950732e-01;5.0788362813203047e-01;1.9339071686347173e+00;2.6844231284830211e-01;-8.7026798345828105e-01;-6.5819196730704754e-01;-3.8714157153140381e-02;7.6855430453646640e+00;-1.3436634972634791e+00;7.7842606339734333e-02;6.4687613354630091e-01;1.6522697948462270e+01;2.6789024296007952e+01
-1.0593666155245400e+00;-1.3313224879991445e-01;5.5618369190579509e-01;-5.7602060172830405e-01;1.6449978713130171e+00;1.1385905821000144e+00;-6.3818719969183668e-01;4.5415670097417538e-01;6.4770906415576643e+00;-9.9612436927118497e-01;2.1633327340654589e+01;-2.3918933742360506e+00;2.0251774359298505e+01
1.6212737132793229e+00;-6.9921812064096603e-02;-1.4684661521592732e+00;1.3255382749826443e+00;-7.9888838356800884e-01;-3.8743346800277090e-01;2.8807873629687547e-01;-3.2176615977585445e+00;-1.6075497006873984e-01;1.6635818338649591e+00;-7.5336134557360683e+00;5.3041173827844723e-01;-1.1689329467375439e+01
9.5517298927241889e-01;-1.6830890598589403e+00;1.0728890966444098e+00;2.2757045918601809e-01;-9.3597938576143846e-01;1.4240276476375204e+00;-9.0470338729374156e-01;1.0222399788166499e+00;-2.6967259954187099e+00;9.3839542338506288e-01;-9.0511089408279624e+00;3.8931572177624352e+00;-3.0628226476044675e+00
1.2467128837501666e+00;1.1745679764715919e+00;5.9460891883673350e-01;7.2067120944615892e-01;1.2487898100880475e+00;1.9849613364487686e+00;-2.5594634793307203e-01;5.4985973769708973e+00;9.7212428070616070e+00;2.1279395190217123e+00;3.1185032041534349e+01;1.6007819110748144e+01;5.3286057448090126e+01
1.3853452956129159e-01;-1.7210921509001043e+00;4.8947488746080542e-01;1.2830760092713611e+00;6.7489144623175490e-01;-2.0521854887882043e-01;-1.1740297919897738e+00;-1.7373301323643395e+00;8.9962361557050237e+00;-1.0330146706016443e+00;1.9629599410204481e+01;6.2462910175512110e-01;1.9006373267056070e+01
1.4305605239894681e+00;1.1313980377073841e-01;2.4070004187243637e+00;-4.9527964061324176e-01;1.6480789503975304e-01;5.9621724651266972e-01;-1.2963696222734475e-01;9.3592414714489092e+00;1.2499213314701618e+00;1.6477689160319529e+00;1.2683123609587998e+01;1.8385133296476805e+01;4.2834498796238080e+01
2.2473342356648096e-01;1.0054278041520698e-01;-3.3838336319564455e-01;-2.7139122240799030e-01;-7.5786957019335877e-01;-4.8778747004793088e-01;2.5788634395936310e+00;-6.5700777782916764e-01;-5.2132961037943994e+00;2.2725495359739076e+00;-1.4872947836384760e+01;-1.2703090931638883e-01;-1.5995369886725962e+01
-1.6848664113305867e+00;-1.1672454127589729e+00;-6.3678981653630495e-01;6.1693919632516317e-02;1.0578575430894543e+00;3.0975269640471520e-01;1.3879772145091254e-01;-6.0570846497647075e+00;4.8992735774410319e+00;-1.3864869520381249e+00;9.0307502205646273e+00;-1.3253880573037474e+01;-1.0917004818773860e+01
2.3027435049056919e+00;9.9416608987317712e-01;-1.5821341909652142e+00;9.3902591485600473e-01;-3.8228532140750554e-01;6.0001527522612119e-01;-2.0831783499545740e+00;-7.7175372643663920e-01;2.6254286142127703e-01;7.6389154407320303e-01;-2.1580946106316126e+00;2.9764877506239436e+00;-1.5354947774095224e+00
7.2238388538263909e-01;8.9070788205159834e-01;4.8731695866571678e-01;1.8191614914298160e-01;3.0065565632782559e-01;1.5703360159926119e-01;-8.4713181506942492e-01;4.0632139172161299e+00;2.7182598368767712e+00;4.7904068715742931e-02;1.1003011872608800e+01;8.9019964997199299e+00;2.4455539248210577e+01
7.2802784288093214e-01;1.6846252519534097e+00;1.5191247341285874e+00;2.1287017020908988e-01;3.4504318373250076e-01;2.9269944289657418e-01;-2.3153708567212863e-01;8.9584774959992313e+00;4.0958213336274509e+00;6.8355615379809787e-01;1.8875336081916636e+01;1.9451991826632920e+01;4.8804930138677378e+01
5.3954596017590084e-01;-2.3960721402077185e+00;3.3427067194455623e-01;-2.9123123142577845e-01;2.2255107162389950e-01;1.2604664135665278e+00;-6.8629405432608440e-02;-3.1829321700169562e+00;2.8210110436094005e-01;1.1836406868838087e+00;-1.5059746031755785e+00;-6.3471485788532167e+00;-1.0701784680101195e+01
-3.6005125196344256e-01;1.7060045939225645e+00;6.1115641140545995e-01;1.4472509178369894e+00;1.9735565656630181e+00;5.5279028131348473e-01;-2.1603472962247014e-01;5.0076584523791583e+00;1.6267942911068509e+01;-2.4491995108811423e-01;4.7411327102831265e+01;1.5559400625018160e+01;6.8589542591634043e+01
1.5164775391340031e+00;-1.9356139724153127e+00;1.4219893940859568e-01;3.5064146313949252e-01;-2.2246126892571647e-01;1.4073998115920117e+00;-8.3883407850033054e-01;-1.8997137995891160e+00;4.3245844733798333e-01;1.5496707629752322e+00;-2.1471032495417317e+00;-8.4719098364502976e-01;-4.7518090933672816e+00
1.4773557666225674e+00;-1.4226739589228061e+00;-8.2561855388440375e-01;7.0559107885363437e-01;4.4700699803381438e-01;-3.4910553561787622e-01;-1.4619140999109997e-01;-4.0099715236531370e+00;4.2317807516992056e+00;1.1502843976845667e+00;6.6886249699143461e+00;-4.0472943342071694e+00;-2.1942594418303640e+00
-6.9315717462928883e-01;8.3388470580236268e-02;5.7654557570551535e-01;-7.5857459386740300e-01;-4.6536846874926263e-01;-6.6261662124421483e-01;3.5587503452291230e-01;1.3185656087888329e+00;-4.7845951435104102e+00;-7.4393495145542810e-01;-1.0577467021978300e+01;-1.1411021093473743e+00;-9.8234579468313274e+00
-1.5420060779866240e+00;-1.4677653440539413e+00;4.1878144532923550e-01;7.6344572765325780e-01;-9.4529608907216911e-01;-3.2056544432215595e-01;1.0187223536366025e-01;-3.1374361410409533e+00;-1.2539160894185790e+00;-1.6298377149797372e+00;-1.0371748765238957e+01;-4.8509270864486123e+00;-1.7941330547399286e+01
-4.2902925959040422e-01;3.5331065955196467e-01;3.4859831077241621e-01;3.6052701336304893e-01;1.3990825579796089e+00;-1.0409183741055443e+00;-8.4975294611938024e-01;1.3931066539852570e+00;8.7861191541226571e+00;-1.7767212005969513e+00;2.5960757752128615e+01;2.4516001608257585e+00;3.0154062877712047e+01
3.2722875908664562e-01;1.5252435600713146e+00;5.6875380113438412e-01;1.9615088515465645e-01;5.5649793289026337e-03;6.7424968099091553e-01;5.4010674232935407e-01;5.1977280428593033e+00;1.3811822383975230e+00;1.1909046485379771e+00;7.9879174162988624e+00;1.2370964274875210e+01;2.6125363535167761e+01
1.1274626026598709e+00;7.8140029813350420e-01;-7.7661145007757981e-01;-1.4845563852774952e+00;-8.0444978546140267e-01;4.3100895788082860e-01;-7.8446324729094397e-01;2.0510655867862360e-01;-1.0737085918494575e+01;6.6281069651128544e-01;-2.5291314205617539e+01;-4.8652017272414483e+00;-3.0728020824257946e+01
-2.4649195381653821e-01;-2.5146317828290528e+00;1.8500556291925502e-01;-1.7497315613146436e-01;2.6594787129241121e-01;-1.7053260463299319e-01;9.3828099457564995e-01;-4.6837377181330275e+00;8.1485229485545374e-01;5.0246268270707062e-01;-1.7242937719600637e+00;-9.5649053780848412e+00;-1.5787931305258677e+01
8.7460122793186834e-01;1.7907224266849695e+00;8.1905049356837079e-01;-1.2699523720102865e+00;1.3058124881188375e+00;1.5405760349472546e+00;-1.8338313494896744e-01;7.0770076607205947e+00;2.2683034461214122e+00;1.5722789860482602e+00;1.8142676993557608e+01;1.0646484819448304e+01;3.6685219967294877e+01
5.2940084181895983e-02;-8.7494625896595546e-01;5.1624442976506779e-01;4.2971294604168458e-01;-2.3020648739453642e+00;2.8821538220216908e-02;1.5644782935401652e-01;-4.4970258501797922e-02;-9.2752281557950145e+00;2.0988319200383232e-01;-3.0105750939818648e+01;1.8387944591669747e+00;-2.7795682309388404e+01
-8.2139963681184813e-01;-1.8590643478880551e+00;5.9345040675398264e-01;-9.1432696988738427e-01;2.3092277908722827e-01;-1.1919221685604235e-01;2.4534857623933557e+00;-2.6404870309752133e+00;-1.9092435773594130e+00;1.3199899079027881e+00;-5.3043602902578977e+00;-7.6182920335971760e+00;-1.4969688948076305e+01
1.1221127283276071e+00;-2.3058797446125037e+00;5.8724247413424491e-01;-4.2037335125309994e-02;1.1629376770892999e-01;5.0874739779214506e-01;-1.1336906133840290e+00;-1.6104708436678163e+00;1.0005619721776549e+00;3.8668971904558225e-01;9.7212193923214318e-01;-3.0024013087912906e+00;-3.0535077390927188e+00
6.3310231133366901e-01;2.4681767148503395e+00;-3.6006469880158370e-01;1.2106071041404023e+00;6.2575419804371823e-01;-1.8833995691240510e+00;-1.1445864944035875e+00;4.4172487048692801e+00;7.6111347079786160e+00;-1.4517292923390284e+00;2.2768289111045103e+01;1.2225196533961142e+01;3.9050669651073939e+01
3.4376038559754724e-01;9.5436674465354998e-01;-8.3075977104979859e-01;-4.3704073402649618e-01;1.8164016094463997e+00;3.1906210747521624e-01;-2.9317030312349746e-01;-4.0593739245470850e-01;6.5030853400762147e+00;2.5858189297252060e-01;2.1682241334929721e+01;-2.3014558280428807e+00;1.8144088343382332e+01
