"asia","tub","bronc","dysp","either","xray","smoke","lung"
8.4530117255784853e-02,4.9235045657982168e-01,1.9298508590556726e-01,4.6242283813340118e-01,5.7963750778051870e-01,2.6405567196403967e-01,1.0211539434748218e-01,2.5588864572735909e-01
2.4841995004626050e-01,7.6087142481781789e-01,3.2559618323801220e-01,8.3387552835422696e-01,7.9291663084346176e-01,5.9575875920121424e-01,9.7688252438804368e-01,1.5256367105891844e-01
9.9512933256294289e-01,1.2935384114384507e-01,2.8020656690519674e-01,8.7599446099788369e-02,7.9979837439887336e-01,3.8303571959857491e-01,7.1270211179711196e-01,4.3113350507053960e-01
4.3630325732562780e-01,2.6753338632282586e-01,4.3952661706430063e-01,5.8712995897516662e-01,3.3929762842873828e-01,7.9971043129196651e-01,7.5301664466407847e-01,1.7475329321341687e-01
7.1550446944546575e-01,5.3589260611931401e-02,6.9926592399100396e-01,2.6195769232152960e-01,9.2716395922179962e-01,1.3751688726150785e-01,8.9319862404825123e-01,6.8069593397643513e-02
5.6383996746194343e-01,5.4255750111321291e-02,8.5018070174072785e-02,3.0632493236544539e-01,9.9764592251759576e-01,1.3132344683208808e-01,3.4443219411281567e-01,2.4025996257371676e-01
5.8944640929942582e-01,3.1234954942148813e-01,5.7855798820864313e-01,9.4982522472418007e-01,1.8710437145833758e-01,9.3857088064627914e-01,3.7444994917187002e-01,8.2965289650982887e-01
2.6695662629164385e-01,3.3293123238429040e-01,3.7083080395935969e-01,7.0775136410793715e-01,6.2776516962405637e-01,2.9375546941299879e-01,9.4924053351876925e-03,6.5251262652862785e-01
5.3970128754231173e-01,6.4161205441924907e-01,9.7004995678495165e-01,1.5907837964390956e-01,7.1718204036507360e-01,6.4237584791693436e-01,4.8637753455905530e-01,5.2486355474859658e-01
9.2346025112563801e-01,3.0244754060430484e-01,1.8385076001196718e-01,5.7557207974261038e-01,1.6780626303404342e-01,7.9095270894352221e-01,7.9902068322291520e-02,4.5245198258937475e-01
3.5374701487325710e-01,8.6243222653526586e-01,2.2461529114066384e-01,1.8396770432586562e-01,2.9719776826722989e-02,5.5712699442097924e-01,5.0014853781630086e-01,9.7963257584718605e-02
4.7440646705156975e-01,8.5935028957932436e-01,9.3132426477051300e-01,2.5912087546532481e-01,2.9578205741112634e-01,4.8267736059295385e-01,6.6815200696807353e-01,7.6088303016334313e-01
5.6043125893605872e-01,5.4236894557819848e-01,3.9074936971398866e-01,5.2407202853637402e-01,8.3188653494853726e-01,1.7203269988418599e-01,1.5124369808993032e-01,1.8315684015138928e-01
2.8985371324270193e-01,6.2282182108646500e-01,3.2564742260043661e-01,1.8728626631177847e-01,9.3840580786958117e-02,9.9893292483434282e-01,3.1264885551656940e-01,1.1970887844102492e-01
3.7351465469438017e-02,6.5295131457864253e-01,7.1597900389940161e-01,7.7220441415189889e-01,5.8465202113839221e-01,2.7204178569111359e-01,8.2851374958906909e-01,6.6005139658156553e-01
3.9966259682173066e-01,6.6673543915683875e-01,8.6720308369331767e-01,1.9667625860408752e-01,6.9236069649970999e-01,1.7451494737325832e-01,5.8506230944251514e-01,6.1134403007712745e-01
6.6751296205690935e-01,9.2026204406052237e-01,4.8586237345701194e-01,5.6467868211186245e-01,5.7859012691419331e-01,7.3295592470891302e-01,9.6449736857051871e-01,3.3429027683904122e-01
4.8865608480166633e-01,2.6138655563946615e-02,5.2395116305262046e-01,8.9499657049168968e-01,5.3748991384552536e-01,4.9130490257686377e-01,9.4928262194675894e-01,4.6507593007499787e-01
8.6017488027319344e-01,2.4199834378127882e-01,7.1820905591286754e-01,8.8372720996785181e-01,1.7275963222388965e-01,3.2562188460738650e-01,4.0292857493585932e-01,3.9142654100780516e-01
1.4472553147449863e-01,4.1106273921784381e-01,7.3124733088204552e-01,3.9093801221499919e-01,7.2261910219401149e-01,8.8342327097737772e-01,3.0861805960596023e-01,4.0544794089896757e-01
1.5313566578958793e-01,2.3358300432499107e-01,9.9196929851793514e-01,0.0000000000000000e+00,8.1382412034877405e-01,3.4315785647666475e-01,3.1745394375489466e-01,1.6255569455975408e-01
1.5251840719321907e-01,9.3946936417967986e-01,5.5993348919097419e-01,7.6892996178017703e-01,7.0109461674508644e-01,7.2648769283824549e-02,9.4234000076898483e-01,1.1951771612074545e-01
3.1687277642984468e-01,2.8409654880844237e-01,1.8914937810444489e-02,4.7956160855526181e-01,7.9532762315192218e-01,6.6222107427929311e-01,9.8538070657319543e-01,1.5876344586150887e-01
9.5629807054504457e-01,2.1479805211850439e-01,6.9177940060314214e-01,5.8685984763749888e-01,3.9909731719510927e-01,3.9478670070259114e-01,4.8209331838361003e-01,9.8270673064396263e-01
9.8350422526305148e-01,2.1900150810579549e-01,5.6124915811416698e-01,9.7992775435273585e-02,4.7621892378047237e-01,6.6800089557863138e-02,6.6091062051064253e-01,8.0569638159175083e-01
8.6452733723680053e-01,6.9417993410806123e-01,7.1057497245539958e-01,4.7657858892522853e-01,4.2762029909471266e-01,5.9946616868178260e-01,6.4935283384510689e-01,3.5047335020318349e-01
7.6461971200085355e-02,3.7245125030294929e-01,5.6771278639191303e-01,9.3589779477363599e-01,4.1025507255199184e-01,7.1179418024046015e-01,2.4076383763094644e-01,1.7693483978948508e-02
5.0736301495594716e-01,3.3007790326224606e-01,7.5588935406830615e-01,6.7010466309030112e-02,8.7159455420418563e-01,4.9814514030321427e-01,2.6719513758110058e-01,6.2995540477943801e-01
5.2022784281540813e-01,1.5739853632213276e-02,7.4811047389108110e-01,3.4192780556694036e-01,8.9512474066231640e-01,5.9927148716160639e-01,1.8043436173061678e-01,5.0819627379697718e-01
2.4950621376088011e-01,7.9897990182518963e-01,4.4058421070974246e-01,8.3804081847748768e-01,8.1161768674487667e-01,6.3336417956861146e-01,9.0546502378528460e-01,3.7314269721010540e-01
9.1031303494609883e-01,3.2749444968959812e-01,1.1405792321848859e-01,7.0258372752797182e-01,5.7978985172206710e-01,8.1864051146148809e-02,1.9503716879126398e-01,3.9021933967520711e-02
7.4931312087990376e-01,4.0503286013600059e-01,9.9085211678153218e-01,3.6080586724153080e-01,1.9368038903974236e-01,7.9663864281578434e-01,1.8347396078195244e-02,9.9572520598116998e-01
3.5202039307732425e-01,6.7284538399420701e-01,6.8490532376885538e-01,2.0291737457877909e-01,9.8625318114458427e-01,3.8525859783233384e-02,6.9405034574360847e-01,1.0804642948659772e-01
1.4354188615668839e-01,1.1876683759545356e-01,9.8722951154290339e-01,2.5473988037466827e-01,4.1993641069287664e-02,5.3650721639267673e-01,8.7649832357272528e-02,7.0117577694021427e-01
3.9728405361065411e-01,9.3502916640688494e-01,1.5768139498632416e-01,5.3431759368767906e-01,2.1474644523394573e-01,5.2093183269398291e-01,8.7120012829800308e-01,2.1591822875129571e-01
6.3045419284454995e-01,2.6871514074112507e-01,1.7154897964007296e-01,8.7166750656406244e-01,2.3418650217048184e-01,8.2808187329329086e-01,9.1732134332843618e-01,4.1549462332144710e-01
4.5320767105198678e-01,1.6801624895748685e-03,2.0440866995760273e-01,4.1212375717112121e-01,3.2726952034133777e-01,7.9629601201223554e-01,9.9528748691787894e-01,1.4636005831436036e-01
6.7218995671868287e-01,2.0827652925074389e-01,6.0721403601030211e-01,4.1210612665180307e-01,8.7887515203095601e-01,1.3693287888159933e-01,8.3273570946550302e-01,2.0366107500102307e-01
6.3314168302280094e-01,1.4714224103592879e-01,7.3960327293711947e-01,7.4781826150972575e-01,8.2017349085610958e-01,3.0379817562333045e-01,6.3707400056903807e-01,2.8515677152998054e-01
4.7240028265491540e-01,5.5911982475649580e-01,2.3826573588853384e-01,1.6465821960488822e-01,6.4840640516119830e-01,1.5621067721776083e-01,9.8160019429247081e-01,3.7040581539848366e-01
7.9191481491087701e-01,6.4974088492300200e-02,8.1573671795337688e-01,1.2443183671020634e-01,1.1719164510808411e-01,4.9452361570089098e-01,7.4315549525829105e-01,6.1034793438927604e-01
8.2543435575413504e-01,7.1246470184339428e-01,8.4277072379494478e-01,5.4381191002308249e-01,1.5286479856148349e-01,8.4704770170741661e-01,5.8436933352369036e-01,9.3392480302860215e-01
7.3288758723829317e-01,4.0407849508179788e-01,2.7834928757081068e-01,5.6286132871602368e-01,5.0505676828232005e-01,3.3458336518586229e-01,9.9161262927675020e-01,1.9176490962449569e-01
9.7563195930759794e-01,1.8928831378772052e-02,2.2732124589454741e-01,6.3067049335265002e-01,7.1268076255887070e-01,1.7763236903745655e-01,9.7969527663733103e-01,3.1761689835371398e-01
2.2044127388937218e-01,9.4907440656870479e-01,9.3344608712507227e-01,2.3625224115259302e-01,1.5695611261667562e-04,9.4009887786093441e-02,1.0695518907046786e-03,2.2614557175594296e-01
8.9569847325384955e-01,6.9560664838313313e-01,4.7504243182565570e-01,8.2967445252495009e-01,2.2512039034552520e-01,3.1066195160016929e-01,5.0219104056630948e-01,9.1172923712078791e-01
2.0644495433321364e-01,7.3962588019424691e-01,1.9971171130613866e-01,7.9142632736348251e-01,5.6350829976901751e-01,1.7855518570005377e-01,9.3037765804101547e-01,4.9722979939506956e-01
8.8388110703654821e-01,2.5124831383851837e-01,8.6031263622191689e-01,1.4817544632205509e-01,6.0086708954452039e-01,8.6575151535336112e-02,5.4171421311909151e-01,9.4297427920899624e-01
7.6945798131857268e-01,6.4285422787272106e-01,4.7264085883828244e-01,8.6492356657499159e-01,5.3258671589316786e-01,6.4193579317598481e-01,5.1438585714658225e-01,6.9891810933622156e-01
3.9907542298113352e-01,9.9964614180696534e-02,2.7514706168773001e-01,8.2499826488894235e-01,3.2438181870074140e-01,9.6084758278039517e-01,3.6166393244596851e-01,9.5016260206931824e-01
6.2760064947847027e-02,7.5043474335714810e-01,8.0824772979305765e-02,8.3324551643783962e-01,9.1149990937454395e-01,3.8693141747229187e-01,3.5267099803602231e-01,1.3965063047097576e-01
3.9131848444621098e-01,3.4971926913144852e-01,6.3081193153478521e-01,5.7403918107159835e-01,1.4594966344389512e-01,4.1590377081425484e-01,5.3010657905833769e-01,2.2746418041026625e-01
3.2930883190042115e-01,9.5657030561249667e-01,8.3690895915980201e-01,7.5907164163233165e-01,2.1799113051144517e-01,9.0059895223942710e-01,8.0798509010583119e-01,8.2578551578994774e-01
2.2911492346461726e-01,8.6533846226177302e-01,9.8699357428749057e-01,2.4500850834181134e-01,3.5989486924828823e-01,3.5531083526953511e-01,3.1293442704874752e-01,3.1810328075329858e-01
9.3529970570540288e-01,4.7031225530548204e-01,4.5563281753926316e-01,6.1456669488959526e-01,3.7599748901271707e-01,9.1631495683460351e-01,7.6111517249601746e-01,3.5324233222391799e-01
2.5798397542620988e-01,8.5964187038374662e-01,5.0820597169606685e-01,6.4987176879802544e-01,6.6629266355924643e-01,3.1808567499101931e-01,8.2776813062163068e-01,2.6476209113634719e-01
6.5125563452250290e-02,6.2781194661859774e-01,2.1271976039814466e-01,9.4687824036069079e-01,8.0110814280763454e-01,1.8688442201354002e-01,7.9890516324179872e-02,6.8334596566981598e-01
9.9736372568862697e-02,1.7395723867065499e-01,8.6938795615123521e-01,4.0015357406355512e-01,2.0163141315420463e-01,3.5710300446590421e-01,2.2783295202927167e-01,9.9219934041431956e-01
8.1131481519944826e-01,5.5699126692416209e-02,2.6437346726836636e-01,9.2134613199610263e-02,9.9841391723256490e-01,4.2841584853081191e-02,8.7712568771316968e-01,1.7266869110959573e-01
7.8600272467831545e-01,7.7206550130167251e-01,2.1594657973689327e-01,5.9282438231234258e-01,3.6433224293883426e-01,2.4609435787167883e-01,5.7156137885500158e-01,8.5146696439849323e-01
1.2932664963055940e-01,4.7487134806399089e-01,3.5986014912842595e-01,1.1783069760985666e-01,2.2392561341856423e-01,8.8581688798895455e-02,2.3874678860244192e-02,9.8649697311123330e-01
5.7101706015794407e-01,9.3891994636455822e-01,2.3035552025132175e-01,1.6350764138338511e-02,7.5137150448028800e-01,4.1578188730051585e-01,2.0922050480231880e-01,1.2182211558649431e-01
9.4812683831871025e-01,1.9150865232380326e-03,1.4134590514997111e-01,3.8366313849583600e-01,5.3437191289081221e-01,6.1846003140110750e-01,4.5453790435755970e-01,9.5442473793426408e-01
6.9632524155962727e-01,6.6843209782595059e-01,6.1740434491320284e-01,2.1336107728995235e-01,6.6312758269547400e-01,2.8868778822567576e-01,3.9980593020790267e-01,1.5118902160540568e-01
3.4970770672165452e-01,9.5854253280565194e-01,7.3725371975680898e-01,7.7587844469357581e-01,0.0000000000000000e+00,5.5030567304491851e-01,9.4376644067975635e-02,9.9962932510742541e-01
2.0648271181065825e-02,1.8735911434463864e-01,8.8269538678933901e-01,5.2393001643157533e-01,3.1261760760079366e-01,6.3158547508239704e-01,2.3475720450812521e-01,7.9302092652760869e-01
2.9577519380311568e-01,5.3975264648141108e-01,6.3013197473204774e-01,2.9343661594359594e-01,8.6707948614337185e-02,6.5221655655605204e-01,1.5550913680407752e-01,9.6446940489076627e-01
9.7241881318911783e-01,4.4224916094136868e-01,8.3832823444886628e-01,3.0037887742532093e-01,6.5212633611509951e-01,4.7059888055059124e-01,7.1239629153772310e-01,2.4395745137085870e-01
3.6182229931560772e-01,7.0888671464507313e-01,4.8116947157827650e-01,1.5998011771014967e-01,6.8871321047995071e-01,2.8959481896011763e-01,9.3995754693662814e-01,1.8232003761175064e-02
7.3521089471864931e-01,3.7001822556321201e-01,6.4880499961390237e-01,8.7389891580777523e-01,3.0336654057608031e-01,3.7326408305338798e-01,3.6313489609588712e-01,7.3925736610769865e-01
5.4573883178294080e-01,8.8265228945810792e-01,2.0929312996155136e-01,3.3900812598434471e-01,1.8218695314900887e-01,3.9840736403504995e-01,6.8467831629713882e-01,7.9473300925413304e-01
8.7744564229076927e-01,2.0264252709712663e-01,1.4757465532661856e-01,4.1651966034755300e-01,2.0752602573521950e-01,2.6266165186246004e-01,4.9232151446530592e-02,6.3621931373613785e-02
6.2560944575842070e-01,2.1570050444034319e-01,7.1236379322138155e-01,2.7338515585781573e-02,5.5292634383818495e-01,9.5683962117279275e-01,4.1190521828007332e-01,5.7489960892500122e-02
2.8013960154271467e-01,4.0198526156960418e-01,4.2848948484019794e-02,8.3569601828097528e-01,7.0061825268691713e-01,3.9843891476208565e-01,4.1113676762602069e-01,2.1806460811681108e-01
9.5200487794418587e-02,2.9108966542635678e-01,3.9284878922804363e-02,2.0632255739491556e-01,7.6640893847592451e-01,1.8923763436610128e-01,5.3259498240051029e-01,7.4380644302945065e-01
5.8663382511736950e-01,3.7830127120080125e-02,7.3879866790399151e-01,1.6242965290252590e-01,5.6607400768864814e-02,7.2771560194580887e-01,5.5330945914349949e-01,7.2891419987824801e-01
2.3675746723118829e-01,1.4097173355474851e-01,2.8775729261208793e-01,8.7878232423977176e-01,3.9123237876801537e-01,9.0690017331464134e-01,7.0357601010978765e-02,4.7262489546025421e-01
3.5517151752508291e-01,4.2733878152278965e-01,5.7679799166442558e-01,6.8313260989900415e-01,8.2741468191623802e-01,7.5865969049434712e-01,2.9835249315876444e-01,6.8565699905539956e-01
8.2459260964313064e-01,1.6501727697860771e-01,1.5656295408158000e-01,6.9919878407754057e-02,4.8531905283989674e-01,3.3304937213236657e-01,1.2233872349872699e-01,6.4737826825995237e-01
2.2044762779429750e-01,9.9820314230755902e-01,1.5382742147753581e-01,9.1146844789856685e-01,1.8218176354849524e-02,7.7984993410269676e-01,2.0172964661697401e-01,3.8436131878099261e-01
3.7152569464366003e-01,8.0307584555638734e-01,8.1111838897988364e-01,6.3892156046582593e-01,8.5605627191517497e-01,2.3191135275794539e-01,4.7280607082994774e-01,4.8641982376885301e-01
9.8888192136294317e-01,2.8048105652336180e-01,5.1567961774263071e-01,3.3712211486040738e-01,9.6873632579000879e-01,3.6139485180732006e-01,8.2143665400454391e-01,4.6636104793099065e-01
7.5527721769572564e-01,2.8871901847841230e-01,1.1921932582743500e-01,8.5360266871803914e-01,8.2613648208628221e-01,6.4313472746199496e-01,9.3304940919156043e-01,1.4972418217033862e-01
5.7151428204961974e-01,1.9603377507732039e-01,1.0237089732180754e-01,6.5280063928833654e-01,7.9620565943606325e-01,3.2777705489304310e-01,3.2662764183003179e-01,4.1442657098874952e-01
4.8083171947167402e-01,8.6059183738014466e-01,7.8903592769641095e-02,9.1967504328809480e-01,3.9883391409736507e-01,8.1044457194781971e-01,1.2042430783906055e-01,7.2059507032096892e-01
4.0695816296370269e-01,4.3771899009867682e-01,7.7199216523187031e-01,4.5827401927060835e-02,8.9258340849021245e-01,5.7072437584506153e-01,2.5104689832676397e-01,4.3912570252587718e-01
1.2596130444988041e-01,8.3024781926823032e-01,1.9921451992931685e-01,5.2572030980565987e-01,1.9930534632786959e-01,6.6035753255571905e-01,9.8505142566186876e-01,3.5192891842892354e-01
5.6226045962607385e-01,9.6180465436412632e-01,7.9127792070521541e-01,4.6831391168024689e-01,3.5287357936413760e-01,9.6077383195236032e-01,2.2534959709999702e-01,7.3107395605234105e-01
9.2283150566245364e-02,9.9523617324021973e-01,1.6649927337005430e-01,2.8684184887499292e-01,2.3305003740115590e-01,9.1019233510059261e-01,7.7891107376153412e-01,5.7078475634370997e-02
7.7021542083759864e-01,8.7235012408083845e-01,6.1157033588514642e-01,5.2677578225195809e-01,4.2481228042170288e-01,9.7595986821834246e-01,2.4187179897199762e-01,8.2859385555651126e-03
4.7347052231317366e-01,3.9954395927844061e-01,1.1711826889882603e-01,3.8494978917997269e-01,5.3885686607516936e-01,7.7802122581968092e-01,6.7919647135326677e-01,6.5869673836396792e-01
5.8559143435500172e-02,3.5995753607215919e-01,2.6114237220112052e-01,2.0237311288125406e-01,5.2945504068853577e-01,3.6594722464543750e-01,7.9449425708133115e-01,6.3157202899867659e-01
5.7535368118097452e-01,3.5526032058387419e-01,9.1554032150369558e-01,4.1603715513129469e-01,4.1504503705628254e-01,9.8967419471687113e-01,4.4622843862879202e-01,6.0745935991660915e-01
5.3709074823780956e-01,7.6441703181499321e-01,8.4283071305416479e-01,3.9544698781741644e-01,5.5033690814652292e-01,3.5229762433461415e-01,3.8485604815255536e-01,7.3169684079451369e-01
4.4550443980674870e-01,2.1361421137667713e-01,9.2758781432793225e-01,6.6303410098780755e-02,9.1604937301999312e-01,7.1141402716288715e-02,5.4233069404755541e-01,6.5709542707100355e-01
1.2190038909991086e-01,4.9093734940449202e-01,4.3345806337206177e-01,5.6243095572778701e-01,9.3220382001083757e-01,3.3680173923345164e-01,2.9906330669815984e-01,1.4936162468482281e-01
9.4257533542695815e-01,1.0659926291224694e-01,1.3512920286711844e-01,6.1381591055070472e-01,7.0380650965529212e-01,8.9537134243109984e-01,2.0750533962081441e-01,8.2108471493607005e-01
9.5503681970429843e-01,4.1420256113947534e-01,5.6334949538501844e-01,8.9835205699242415e-01,7.0102714657244347e-01,8.0607911103814311e-01,5.6232481821561930e-01,9.0910573776714743e-01
3.7600771340831507e-02,8.6013155321810053e-01,9.7600693336845248e-02,7.5515135589277116e-01,7.2857537474332690e-01,1.9337776230727632e-01,8.0796930482101925e-01,3.0894300339186936e-01
1.7419495830352516e-01,9.5278353345697286e-01,7.8741634219863321e-01,7.7633226508104491e-01,1.2069867787473541e-01,5.9810096109536171e-01,6.6868681420979215e-01,8.3475860329516616e-01
